Container stores 10000 plants:
0: Flower: name = zRNdvcshbpWvNxpyQRkb, flower type = DOMESTIC, quotient = 0.0
56: Flower: name = YDZhJTblfxLvcBrjDNJk, flower type = WILD, quotient = 0.0
57: Flower: name = BpNXtSGGgcwpDLVWhxZt, flower type = WILD, quotient = 0.0
58: Flower: name = LpwDbJkxWFlQtzMhfxcf, flower type = GARDEN, quotient = 0.0
59: Shrub: name = DlYqhbzTpHLjwFywVKvM, flowering month = APRIL, quotient = 0.0
60: Tree: name = TYxFRkMzBkYwZRQyfkZB, age = 532275268, quotient = 0.0
61: Shrub: name = NkhJZmnRRQRsfyPSWhvN, flowering month = NOVEMBER, quotient = 0.0
62: Shrub: name = MvCWmDqTyStcCjGpNYdb, flowering month = APRIL, quotient = 0.0
63: Tree: name = ShsvGWrPljnLWlKTPfRw, age = 648822806, quotient = 0.0
64: Shrub: name = TsqcxpgXxFcTDQVhytWG, flowering month = NOVEMBER, quotient = 0.0
65: Shrub: name = xlXPZVnzMLzbHBJdVqQn, flowering month = JULY, quotient = 0.0
66: Flower: name = jwtXlFZJzhKGGhlKGLXv, flower type = DOMESTIC, quotient = 0.0
67: Shrub: name = pQHsrdrLDLjqzJHBVGPN, flowering month = NOVEMBER, quotient = 0.0
68: Flower: name = KHljgsPYWyTDDtcCRRzn, flower type = GARDEN, quotient = 0.0
69: Flower: name = qqWnMlCzPlSZBBHLHVbb, flower type = WILD, quotient = 0.0
70: Shrub: name = KgZjNMfNPXbLRYFTlRSs, flowering month = NOVEMBER, quotient = 0.0
71: Shrub: name = jjpYlrJMsGFVkLnnLtnZ, flowering month = JULY, quotient = 0.0
72: Shrub: name = hNvsrYXCYFvmYmfslXLp, flowering month = MAY, quotient = 0.0
73: Shrub: name = sLMWYKXZhFpclSdnmmqy, flowering month = APRIL, quotient = 0.0
74: Flower: name = TzqNRRckRfPGGlvyLqxr, flower type = GARDEN, quotient = 0.0
75: Flower: name = LmfwXtGfLjHdDZlkKkFr, flower type = WILD, quotient = 0.0
76: Shrub: name = xTwxbqVHNsDTtrFfTGVz, flowering month = JANUARY, quotient = 0.0
77: Tree: name = dJgqFNbgjkcDSHmBNxvV, age = 613360029, quotient = 0.0
78: Flower: name = WzQSVLsYwCvYvXBCXwzB, flower type = GARDEN, quotient = 0.0
79: Tree: name = bbxQFYZYPnryJmBhpVzG, age = 946698653, quotient = 0.0
80: Flower: name = YNHBrTRRSXtRzpVfNTwl, flower type = WILD, quotient = 0.0
81: Tree: name = lMLgPccdsFGKDDQZpZJh, age = 399345955, quotient = 0.0
82: Flower: name = sLnmkymbkDqfhzdRGrbZ, flower type = WILD, quotient = 0.0
83: Flower: name = hqtmRCNGwpffRxZsWMDP, flower type = DOMESTIC, quotient = 0.0
84: Tree: name = SrqnHJDcDWvvgbNHtvWS, age = 750611725, quotient = 0.0
85: Shrub: name = rhPvbZPnLlKnbqTkbvnv, flowering month = FEBRUARY, quotient = 0.0
86: Shrub: name = sHwHBNpWVlwbMCNZmJQV, flowering month = JUNE, quotient = 0.0
87: Shrub: name = DSysmPXDlkMbzznqxzMJ, flowering month = JANUARY, quotient = 0.0
88: Tree: name = zYrCBbBvGpGFXtlXcYtz, age = 382606392, quotient = 0.0
89: Tree: name = JKjcVZHKLWgxQqKNlYDk, age = 334374845, quotient = 0.0
90: Flower: name = HxWgtjBMJKxThZwwntxs, flower type = GARDEN, quotient = 0.0
91: Tree: name = fzLbyQXjvsdwMPynCHKk, age = 556303536, quotient = 0.0
92: Flower: name = lmbNlCnzvgKhQfflbFtM, flower type = DOMESTIC, quotient = 0.0
93: Tree: name = JLBwWHCWKJlTkSkscPvG, age = 201730619, quotient = 0.0
94: Shrub: name = yyGCXYDmJPpdNBnJPztZ, flowering month = AUGUST, quotient = 0.0
95: Shrub: name = cdLdZwcmKjyQGQkvCdQy, flowering month = MARCH, quotient = 0.0
96: Shrub: name = czKYBKhQmtdTRztpBclp, flowering month = MARCH, quotient = 0.0
97: Flower: name = wZKhwYjmPDSjBdpPcbkV, flower type = GARDEN, quotient = 0.0
98: Tree: name = cqGJSncjndQZgXydBwGb, age = 998420451, quotient = 0.0
99: Shrub: name = pshYnvJPVQWLCHQFHWVJ, flowering month = FEBRUARY, quotient = 0.0
100: Shrub: name = WSFmwKQflbBtdRwcFSKZ, flowering month = OCTOBER, quotient = 0.0
101: Tree: name = nBgWLTHgyTVMJPHvXXHD, age = 635590075, quotient = 0.0
102: Tree: name = LwJCcrRwvLybfGClRzSD, age = 120421157, quotient = 0.0
103: Tree: name = ZpSzNsKkDTnJgcbXygnB, age = 408491183, quotient = 0.0
104: Shrub: name = gmTGgVJZfwCbnvTzzqvv, flowering month = JULY, quotient = 0.0
105: Shrub: name = yPqLMwZyzLFcNLpMzCBb, flowering month = NOVEMBER, quotient = 0.0
106: Flower: name = HSDRXktVvQJVJVKdXBLj, flower type = DOMESTIC, quotient = 0.0
107: Shrub: name = KrHJrPFYyplWhvkFVbKK, flowering month = FEBRUARY, quotient = 0.0
108: Shrub: name = lRzfJbrvwyPdjJGMMzHJ, flowering month = SEPTEMBER, quotient = 0.0
109: Tree: name = GkthrLRrpsWHxjCbjjpj, age = 653387808, quotient = 0.0
110: Tree: name = cVTbqHXDwGNCZWfVBCNB, age = 318229048, quotient = 0.0
111: Flower: name = hxGbFZPDRpPhcjHJdQbQ, flower type = GARDEN, quotient = 0.0
112: Tree: name = VqlYrlDNNjNPkKxKbHNk, age = 414475837, quotient = 0.0
113: Shrub: name = lSmmGsPkwysjBfhJqGXM, flowering month = APRIL, quotient = 0.0
114: Tree: name = dkszfQdsTvRXXNxCfrYs, age = 382843255, quotient = 0.0
115: Tree: name = ldsDxwnWJGwLpWKwRWBx, age = 538386405, quotient = 0.0
116: Tree: name = HsJdMFKrHFvKGCllTWPc, age = 243755026, quotient = 0.0
117: Flower: name = xWsPBwtSJNDKxqnHLCmh, flower type = WILD, quotient = 0.0
118: Flower: name = HllQvhNFXhCcwXYFgBrm, flower type = DOMESTIC, quotient = 0.0
119: Flower: name = XjLxRmtGZjsBPXkfwgPj, flower type = WILD, quotient = 0.0
120: Tree: name = fnRMNZSyNGtnwDmNrLNr, age = 540711353, quotient = 0.0
121: Flower: name = xdgzXqKYtVPtpXRYPXyP, flower type = WILD, quotient = 0.0
122: Flower: name = JcBFyXjxmKWKHhWVXSdP, flower type = WILD, quotient = 0.0
123: Flower: name = fLVTKNTprhFmRSbYMMPb, flower type = GARDEN, quotient = 0.0
124: Tree: name = tdkkPNPQXhTdxCrWMJCj, age = 49188806, quotient = 0.0
125: Shrub: name = jwCpYwRgZfzwKYwHWYcL, flowering month = DECEMBER, quotient = 0.0
126: Shrub: name = MsRRRfZqxnwRTNwDGjvh, flowering month = NOVEMBER, quotient = 0.0
127: Tree: name = LMXtXSdVPfJLfqVQNjTw, age = 568091651, quotient = 0.0
128: Shrub: name = kKwTNnytLwgRBVZPdgnk, flowering month = MARCH, quotient = 0.0
129: Shrub: name = BkqZgxqtDWhpSFGMqFtB, flowering month = AUGUST, quotient = 0.0
130: Flower: name = KVVsydMhYSgDDsGxCbpc, flower type = GARDEN, quotient = 0.0
131: Shrub: name = XsqLrKzBNqDrBgCysgxT, flowering month = DECEMBER, quotient = 0.0
132: Shrub: name = cFYTkSppBhdxQyjFYZjZ, flowering month = DECEMBER, quotient = 0.0
133: Shrub: name = JQBzNXDFKtDBpsLLgvHr, flowering month = JANUARY, quotient = 0.0
134: Shrub: name = XZkNHjWRysDhlwTZwggb, flowering month = JUNE, quotient = 0.0
135: Flower: name = DNtQYSZGzMyPrqPMqLDK, flower type = GARDEN, quotient = 0.0
136: Flower: name = XMGxFcChdmzcDDNvYYlK, flower type = WILD, quotient = 0.0
137: Flower: name = gFSlRHlHQtPtHfJVdljk, flower type = GARDEN, quotient = 0.0
138: Shrub: name = TktcfkMKmGfbVpqvHznj, flowering month = OCTOBER, quotient = 0.0
139: Shrub: name = cSPPFfkmsZwyFZqWlKQj, flowering month = FEBRUARY, quotient = 0.0
140: Shrub: name = WJmwBFDydjMNpkZZmBCC, flowering month = OCTOBER, quotient = 0.0
141: Tree: name = MriYtYtXGBktDxFgwtqr, age = 324836405, quotient = 0.05
142: Shrub: name = ICyrnGMHyXSQBkCQBBfl, flowering month = MAY, quotient = 0.05
143: Shrub: name = ENhNslmtrYCLgqnrNWdK, flowering month = NOVEMBER, quotient = 0.05
144: Shrub: name = GpHGBsDpELpMqkJNrlZH, flowering month = FEBRUARY, quotient = 0.05
145: Flower: name = fmdMqKyTmmjJdBKQFwOL, flower type = DOMESTIC, quotient = 0.05
146: Flower: name = cUksCMGngQPftLGCyzVh, flower type = WILD, quotient = 0.05
147: Flower: name = MmxkswfAZDPFnRyBgjZp, flower type = DOMESTIC, quotient = 0.05
148: Flower: name = HvVbCchcolMDWCzQqjhm, flower type = GARDEN, quotient = 0.05
149: Shrub: name = pBxNDXwmMdaMlCthXlvb, flowering month = NOVEMBER, quotient = 0.05
150: Tree: name = ZWCnwDDkyvhrQChJaGLg, age = 253810485, quotient = 0.05
151: Tree: name = nmqWyAnrHJZPTFxxxYKq, age = 359225776, quotient = 0.05
152: Shrub: name = mxjlZsGLostxQcpJvRvF, flowering month = DECEMBER, quotient = 0.05
153: Flower: name = qlzYdJaflhfTVzTDqqzm, flower type = DOMESTIC, quotient = 0.05
154: Tree: name = gwxLNrcCRqPWavcvHJyp, age = 259284705, quotient = 0.05
155: Flower: name = MvZqNsrZBPGNXvBykzUp, flower type = WILD, quotient = 0.05
156: Flower: name = cCWtVNWxfrPRNvwpVSJo, flower type = GARDEN, quotient = 0.05
157: Flower: name = nLACdcQXpbqWkbGJMRCs, flower type = GARDEN, quotient = 0.05
158: Tree: name = syDTcmDZMmFcYEWYBhBr, age = 744175121, quotient = 0.05
159: Shrub: name = WrmXgZlyQIjMncQJpZVh, flowering month = APRIL, quotient = 0.05
160: Shrub: name = qJbTfjFkjCDydNpwhZNU, flowering month = FEBRUARY, quotient = 0.05
161: Tree: name = NGTFfRPUtjjlxRxSbyJX, age = 45375255, quotient = 0.05
162: Flower: name = CrjgWYxMNjkcrzpsjBCu, flower type = DOMESTIC, quotient = 0.05
163: Shrub: name = SgnDeWFsQwwNmChwvtXT, flowering month = JUNE, quotient = 0.05
164: Flower: name = DCRtSvKLEBrzTtJcTQrc, flower type = DOMESTIC, quotient = 0.05
165: Shrub: name = qgvZastNMwqZCZDkHTWN, flowering month = OCTOBER, quotient = 0.05
166: Shrub: name = CdRtwxRKUjqqbfWwhxmd, flowering month = AUGUST, quotient = 0.05
167: Shrub: name = gVczmGhnCorsgnLRjGZl, flowering month = OCTOBER, quotient = 0.05
168: Flower: name = yfhzgeGXPZLMNXwcNvlQ, flower type = WILD, quotient = 0.05
169: Flower: name = NzbHqxtMPUwVWjysMCbf, flower type = DOMESTIC, quotient = 0.05
170: Shrub: name = tJVnBTLHxpzfOMvfLmlh, flowering month = SEPTEMBER, quotient = 0.05
171: Tree: name = ylMZrjAQkytGYymkQYSS, age = 174940243, quotient = 0.05
172: Tree: name = fVmNdhHpBVvVZCWztAWG, age = 893455799, quotient = 0.05
173: Shrub: name = ukCGfCQvldhqLZNWVFbC, flowering month = JUNE, quotient = 0.05
174: Shrub: name = NdTDvXLdILLzlsqrpXFD, flowering month = NOVEMBER, quotient = 0.05
175: Shrub: name = BkTMRbYmWtvrBrYexqMq, flowering month = JUNE, quotient = 0.05
176: Flower: name = NDCaTGHsZGjKvDJCTnJB, flower type = DOMESTIC, quotient = 0.05
177: Flower: name = mStnfhqQFZjyiJSZSHqq, flower type = DOMESTIC, quotient = 0.05
178: Tree: name = TXphXXjqxcZDzylCOtbr, age = 667674226, quotient = 0.05
179: Shrub: name = kyryXZCzBqYcjKTpUVqz, flowering month = APRIL, quotient = 0.05
180: Shrub: name = DFvNXdZbOkgfhgffzJhZ, flowering month = JUNE, quotient = 0.05
181: Flower: name = rbwLKdwYvTVMCXxUbGlj, flower type = WILD, quotient = 0.05
182: Tree: name = FVGsgcyAtSpxzvnjMQJm, age = 380814892, quotient = 0.05
183: Shrub: name = bdPxshzyzKBrUGgvzvsf, flowering month = JANUARY, quotient = 0.05
184: Tree: name = FChtEhLLhhvspgVPrbWq, age = 62507701, quotient = 0.05
185: Shrub: name = ZvNFQvgCkxXDZzOyMCmb, flowering month = FEBRUARY, quotient = 0.05
186: Tree: name = WPWvwwjlZbKnATMPCCRm, age = 958634767, quotient = 0.05
187: Shrub: name = SjnpnNewPsLnKNZhDlnL, flowering month = SEPTEMBER, quotient = 0.05
188: Shrub: name = znBRkjSoLdmCsRbxLwmR, flowering month = OCTOBER, quotient = 0.05
189: Flower: name = wzCkpgypjVOkrjXCKxqf, flower type = DOMESTIC, quotient = 0.05
190: Tree: name = WMripWfmvRJJypxhPDnT, age = 900399283, quotient = 0.05
191: Flower: name = nOvZkXCgStzMkVhdFwwC, flower type = WILD, quotient = 0.05
192: Shrub: name = ByRgVtYCpSSQmTSRduSx, flowering month = JANUARY, quotient = 0.05
193: Shrub: name = gnnZfsSVQNqbJwcglpzu, flowering month = AUGUST, quotient = 0.05
194: Tree: name = QdxHzEnvvmMDktZKMQwH, age = 267858648, quotient = 0.05
195: Tree: name = CvNbUxpqRGQskGFtZCcQ, age = 84327836, quotient = 0.05
196: Flower: name = vPCedbYbQGBdWkJfNKvQ, flower type = WILD, quotient = 0.05
197: Shrub: name = DcpbQpAGrKzPHnZnmCmv, flowering month = JUNE, quotient = 0.05
198: Tree: name = vBgVZCFcqldAYdBKNSdz, age = 293286782, quotient = 0.05
199: Shrub: name = hHkDhLbohTLSdGCgwHQR, flowering month = SEPTEMBER, quotient = 0.05
200: Flower: name = JzrRHMCgruJRyQvjSnHV, flower type = DOMESTIC, quotient = 0.05
201: Shrub: name = lzkkPJSxhvDpxPXiGNbD, flowering month = APRIL, quotient = 0.05
202: Flower: name = byTYFrTDdycisFqKlPvS, flower type = GARDEN, quotient = 0.05
203: Tree: name = dkxnDPmJoDzMKBjtCvfW, age = 417596628, quotient = 0.05
204: Flower: name = hfBKbKCxJqnWaJsWnhrG, flower type = WILD, quotient = 0.05
205: Tree: name = HkdGcrWyphSpAPpPWBGL, age = 162606635, quotient = 0.05
206: Flower: name = RtBBXboMgmCvqQcGYvxD, flower type = GARDEN, quotient = 0.05
207: Tree: name = kmeyTPchnGfcsDsspTCZ, age = 868905281, quotient = 0.05
208: Tree: name = VTvvntrkxgNiCMJkXTTc, age = 691796888, quotient = 0.05
209: Flower: name = wyMITklwLDQGMlqKXPWy, flower type = WILD, quotient = 0.05
210: Flower: name = XdHyfssCLdtlTcwYAztT, flower type = WILD, quotient = 0.05
211: Flower: name = ZFBnlMNzSgDXWgzDIzVB, flower type = DOMESTIC, quotient = 0.05
212: Flower: name = VMUmFqbWDRgxSFCblrZk, flower type = GARDEN, quotient = 0.05
213: Flower: name = UPfWnVsNqgJCjyHGsgCl, flower type = DOMESTIC, quotient = 0.05
214: Tree: name = kXFKBstwJCNCpQmnUDWv, age = 85389005, quotient = 0.05
215: Flower: name = TzqXazcrKswMhmVwycrJ, flower type = GARDEN, quotient = 0.05
216: Flower: name = rYSphSFnljChEjgmxXRy, flower type = DOMESTIC, quotient = 0.05
217: Shrub: name = nOvQCJXXDwxGBYyLZnYr, flowering month = JULY, quotient = 0.05
218: Shrub: name = HVwMfhSMIkjwzvQlGczQ, flowering month = MAY, quotient = 0.05
219: Flower: name = rLGvfNDvVqQphwvciqRR, flower type = WILD, quotient = 0.05
220: Tree: name = wjcZCuYKhvHpNwKJrLzh, age = 480009115, quotient = 0.05
221: Flower: name = YcNfziFxrRCLzfJlMTYZ, flower type = WILD, quotient = 0.05
222: Flower: name = fCXRgyMnqUVbLvxHNYPY, flower type = WILD, quotient = 0.05
223: Flower: name = ZwWQZLFRWYuVRSdbkJMy, flower type = DOMESTIC, quotient = 0.05
224: Tree: name = CVNWNrwXcOgDZjqcHbnf, age = 40156495, quotient = 0.05
225: Tree: name = KRsGiWLNcXKDwzcDPFRQ, age = 677517686, quotient = 0.05
226: Shrub: name = dgdpKydHPWTnzFMkuQDX, flowering month = OCTOBER, quotient = 0.05
227: Flower: name = WFfhTxFqQCCCaybbQGbv, flower type = WILD, quotient = 0.05
228: Flower: name = bRjJvfmTUTrxyxpwCPbB, flower type = GARDEN, quotient = 0.05
229: Tree: name = rdnpbqEgNvxvcBkxByXb, age = 722554620, quotient = 0.05
230: Flower: name = hSbXBZmndVBkcPtNecHC, flower type = WILD, quotient = 0.05
231: Shrub: name = msydjuJLXCTCjYkfbbMZ, flowering month = MAY, quotient = 0.05
232: Flower: name = kDczrjWrgZcRmxaVfQqW, flower type = WILD, quotient = 0.05
233: Tree: name = phfjRbHPzlnbmNNgMIfL, age = 377752946, quotient = 0.05
234: Flower: name = pTmMKBZzUBqJfYmJWcvF, flower type = GARDEN, quotient = 0.05
235: Shrub: name = zmNxrCAgkmqlYpZgYlCY, flowering month = JUNE, quotient = 0.05
236: Flower: name = rkvUVNJjPWmzbXkxKZlJ, flower type = DOMESTIC, quotient = 0.05
237: Flower: name = lPvNOxhygKqvnygrZkQZ, flower type = WILD, quotient = 0.05
238: Shrub: name = GdzhPjDBJpfqsHHylkuV, flowering month = JULY, quotient = 0.05
239: Flower: name = zlXFFySGMdLJJFdlcpax, flower type = WILD, quotient = 0.05
240: Shrub: name = fWWxqNvcKgInHzTpbfPQ, flowering month = FEBRUARY, quotient = 0.05
241: Shrub: name = fiCxNkjLkwntMqjPrpGz, flowering month = MAY, quotient = 0.05
242: Tree: name = HJMuwxDDmjkchNTWPtJV, age = 899919500, quotient = 0.05
243: Flower: name = SBRSMmQLGRXsIWDwBmqS, flower type = GARDEN, quotient = 0.05
244: Flower: name = XfVFGXOdvhQdLrtSHWcT, flower type = GARDEN, quotient = 0.05
245: Tree: name = GjxzAZJknnnrYxQhslHG, age = 963849232, quotient = 0.05
246: Shrub: name = EZNhMTLBMJJMhWyvlHZW, flowering month = JUNE, quotient = 0.05
247: Shrub: name = LCGkKQVtzOprZYqftJPY, flowering month = DECEMBER, quotient = 0.05
248: Shrub: name = TCajcCgkMVPMlWNrqftJ, flowering month = MAY, quotient = 0.05
249: Flower: name = cHsZlFDHAljMjMBtHWLz, flower type = DOMESTIC, quotient = 0.05
250: Tree: name = jCtRzdjlnPqdLuVcbszh, age = 856666130, quotient = 0.05
251: Tree: name = NfKLHXkTnCYGmwGnvRyu, age = 649284431, quotient = 0.05
252: Shrub: name = BskNHWCGbcOSktLDqcsF, flowering month = AUGUST, quotient = 0.05
253: Tree: name = mQBDQSiWPpVhgrTmMTvD, age = 37328396, quotient = 0.05
254: Flower: name = xzQtwPzKsIfYVPSYzbpB, flower type = GARDEN, quotient = 0.05
255: Flower: name = YFZnZXySwQvfJiTSzPQF, flower type = GARDEN, quotient = 0.05
256: Flower: name = tFMTHphykljpRXYcxhQe, flower type = WILD, quotient = 0.05
257: Tree: name = fStvqsBcwfQfSsmipwRk, age = 620495944, quotient = 0.05
258: Flower: name = lqNdWlBgyRKSZiCNmfYq, flower type = DOMESTIC, quotient = 0.05
259: Flower: name = TglnycrtRCnDRrQGJugJ, flower type = GARDEN, quotient = 0.05
260: Tree: name = SxHTrvMYWNLNZGgWuzDh, age = 333207470, quotient = 0.05
261: Tree: name = ogdCFJtJSSlFSgRBXBZv, age = 13240143, quotient = 0.05
262: Flower: name = ZzfCPELXlwKfgvZWcWzQ, flower type = DOMESTIC, quotient = 0.05
263: Tree: name = jpBrDyiBqgjlmHnrRPLD, age = 651237381, quotient = 0.05
264: Flower: name = LsMHzGIZGYSqLvQdZVvs, flower type = GARDEN, quotient = 0.05
265: Flower: name = RbgxWVLQacHhLfXZXcPv, flower type = DOMESTIC, quotient = 0.05
266: Shrub: name = jppcdjqEXbWYLRrCyMZD, flowering month = JANUARY, quotient = 0.05
267: Shrub: name = sXmtxktjmPNHUGxWpjFp, flowering month = DECEMBER, quotient = 0.05
268: Flower: name = iYydRnZzMxLpHwFrgnml, flower type = DOMESTIC, quotient = 0.05
269: Flower: name = lpglxdYOXSCMPCRVRsRn, flower type = DOMESTIC, quotient = 0.05
270: Tree: name = YvYwMWGCYCvPrklcaJyy, age = 124659679, quotient = 0.05
271: Shrub: name = rbBFmSBXFGbLNgfJMTeM, flowering month = DECEMBER, quotient = 0.05
272: Shrub: name = jFDIbdfRtZPjqrgNkMLl, flowering month = APRIL, quotient = 0.05
273: Tree: name = jfjPQcSlKYKLVCqOLXbq, age = 332124875, quotient = 0.05
274: Flower: name = MLzhbsbWkEjbtyCkswrQ, flower type = GARDEN, quotient = 0.05
275: Shrub: name = pFrcuYbVDQKNNpLpGXWS, flowering month = JULY, quotient = 0.05
276: Tree: name = qBGXKKcrpwBBbdzcxaNH, age = 383989247, quotient = 0.05
277: Flower: name = kssFKWMGYZnodDJbLLGp, flower type = GARDEN, quotient = 0.05
278: Tree: name = tgvvFbcLsETmmqQDvxkL, age = 205569870, quotient = 0.05
279: Tree: name = nZPtcfZJMxOtMtshQdxh, age = 294546694, quotient = 0.05
280: Tree: name = lwhvEVhdzBgnpHVbfGyQ, age = 842367945, quotient = 0.05
281: Flower: name = KfnPPKnvMSkXrcbLwAtB, flower type = DOMESTIC, quotient = 0.05
282: Tree: name = wgqVRHJduhTqWygCfHyP, age = 406209252, quotient = 0.05
283: Tree: name = FNHZsBFgSgvKZKZqcpAs, age = 947276265, quotient = 0.05
284: Tree: name = KPrTxhWZpTVqAcTjGnLp, age = 983769873, quotient = 0.05
285: Shrub: name = GrDvylyLcYmzRyedxSYv, flowering month = JUNE, quotient = 0.05
286: Flower: name = dXmPKzndcvMmcRggPuCG, flower type = GARDEN, quotient = 0.05
287: Shrub: name = lqjHNGSBMugHsjhLMmgL, flowering month = MAY, quotient = 0.05
288: Tree: name = DXgyzWPAGTZmSqpQJjBj, age = 507541893, quotient = 0.05
289: Shrub: name = zcFllfFSRYUkDwKbjFnJ, flowering month = AUGUST, quotient = 0.05
290: Flower: name = mrWRbQbGjXaDwnXHPHQP, flower type = GARDEN, quotient = 0.05
291: Tree: name = kTStZFhJiWTFXyKGqMLy, age = 969878498, quotient = 0.05
292: Flower: name = bZCqBLkvNqXyEWgDyzfV, flower type = DOMESTIC, quotient = 0.05
293: Flower: name = XCLTczekXgvRGMqClvCG, flower type = WILD, quotient = 0.05
294: Tree: name = sHWwrvnBRyGECybbDtNy, age = 52272075, quotient = 0.05
